Tweet,Sentiment,Clean_tweet
hahahahahahaha he just extreme blasted HSM ,4,hahahahahahaha extrem blast hsm
Dead camera battery in ibiza ,0,dead camera batteri ibiza
@jconpoet LOL! thanks ,4,lol thank
"Just got back from San Francisco, spent the day up there with family ",4,just got back san francisco spent day famili
@wardere well hello starnger how are you ,4,well hello starnger
@LukesBeard is it worth it buying the as i lady dying DVD? personally looking forward to the new KSE album ,4,worth buy ladi die dvd person look forward new kse album
"@Scopique Haha, that's nice.  What corp are you in?",4,haha that' nice what corp
On the bus to the SF office - it's too early to be mingling with the masses ,0,On bu SF offic earli mingl mass
@ingridmusic please cheer up  although you're metaphors are neat.,0,pleas cheer although metaphor neat
Its so pretty outside and I'm stuck indoors ,0,it pretti outsid i'm stuck indoor
"@mparaz Flapjacks offers free WiFi in all their branches, AFAIK ",4,flapjack offer free wifi branch afaik
frick on a stick what does a old lady want with a nice leather jacket!? damn i missed out @ vinnies ,0,frick stick old ladi want nice leather jacket damn miss vinni
@bkzflyygirl yup ,0,yup
Second tattoo delayed ,0,second tattoo delay
@fantasyfinds sorry to hear about your families loss ,0,sorri hear famili loss
@Ice_Empress Ohhh I know. ,4,ohhh know
was invited 2 attend dj courses! the perks of life. .so y cant i be just excited bout everything else  advice needed people,0,invit attend dj cours perk life cant excit bout everyth els advic need peopl
They took my property ,0,they took properti
@littlepinksugar operim ,4,operim
@philthethrill you are the best ,4,best
@rawrgoesaimee hey lucky assed homo lover.  i miss yer ass too. ,4,hey lucki ass homo lover miss yer as
"ok, bird just made me so sad! it tried to lay an egg, missed the nest and now the little egg is broken on the porch  ",0,ok bird made sad tri lay egg miss nest littl egg broken porch
my cat stole my chair ,0,cat stole chair
It's my birthday!! ,4,it' birthday
in class bored as hell ,0,class bore hell
@mrdirector09 the fact that youre going to see the movie w/o moi... ,0,fact your go see movi wo moi
@isiah58 oh that's super cool. Sounds like an awesome time! I love sushi  I hope to get to Sushi Roku or Katana before I leave,4,oh that' super cool sound like awesom time love sushi hope get sushi roku katana leav
I fucking hate my nose ,0,fuck hate nose
Locked myself outta the house - whoo weee ,4,lock outta hous whoo weee
@kano20 this rain is gay ,0,rain gay
can't wait for the MTV Movie Awards tonight ,4,ca not wait mtv movi award tonight
@Kasee_INTERN naaaa I didnt get it! ,0,naaaa didnt get
I would have been &quot;famous&quot; if Fassbinder didn't die.  ,4,would quotfamousquot fassbind die
"GETTING MY TATTOO TODAY! and getting to spend time with my brother and nieces  watching the game later, duh.",4,get MY tattoo today get spend time brother niec watch game later duh
"I wish I could just sleep, wake up and all my work would be done. I'm dreadfully tired... Wish I had someone too cuddle with. ",0,wish could sleep wake work would done i'm dread tire wish someon cuddl
so... messed up shaving... now I have an awesome 'stache... the wife is really mad though... bummed  looks like it'll be gone soon...,0,mess shave awesom 'stach wife realli mad though bum look like it'll gone soon
@zHundred No. Not professional at all. ,0,No not profession
@ricky_v: haha thanks cuz   seems like you're in a vicious mood. pound it.,4,haha thank cuz seem like viciou mood pound
Im awake!! Last day of the school holidays   x,0,Im awak last day school holiday x
"yerp yerp, on msn and myspace. i think more people should have twitter ",4,yerp yerp msn myspac think peopl twitter
@Blanquis26 best kind words which not been delayed  u r non stop cool  even on off day like Sunday - Keep cool &amp; u command every one ,4,best kind word not delay r non stop cool even day like sunday keep cool amp command everi one
@BillyBelynda haha fair enough  might avoid it too ;),4,haha fair enough might avoid
"still waiting to hear back from doctor. Staying home with Katers today. Puzzle and sticker fun, she loves the attention. ",4,still wait hear back doctor stay home kater today puzzl sticker fun love attent
AT HOME CHILLIN ON XBOX  GOIN TRAF 2DAI SISTERS B-DAY !,4,AT home chillin ON xbox goin traf dai sister bday
about to add youtube bgs on my photobucket. saw the jashley bg that i made &amp; it's making me sad. they were so cute together ,0,add youtub bg photobucket saw jashley bg made amp make sad cute togeth
@got2bMyMy yeah i had to switch the name up for [future] job related purposes ,4,yeah switch name futur job relat purpos
"@Chellemo I wish it was a talent, but it's mainly just too much time on my hands! I watched that pwned video earlier, brilliant! ",4,wish talent mainli much time hand watch pwned video earlier brilliant
Me and my mom were talking about gay guys while i was curling her hair..and kinda burned her arm  but it was funny Hahhh,0,Me mom talk gay guy curl hairand kinda burn arm funni hahhh
DAMN LAKERS WON AGAIN...LOL...THATS OK ORLANDO GONNA COME BACK AND BEAT THEY ASS...LMAO...KOBE DONT GET AHEAD OF YA SELF PLAYA ,4,damn laker won againlolthat OK orlando gonna come back and beat they asslmaokob dont get ahead OF YA self playa
"@isla_fisher haha! Confessions was just hilarious!! I just lovedd it! But honestly, the book was wayy better. It was a good movie. ",4,haha confess hilari lovedd but honestli book wayi better It good movi
"@YoungQ aw man, i cant get in the chat here @ work, im blocked!  this sucks big time!",0,aw man cant get chat work im block suck big time
Ok I REALLY need to go to bed and stop playing around with Twitter adding new friends!! Hello all you new people ,4,Ok realli need go bed stop play around twitter ad new friend hello new peopl
on the plane home.... ,0,plane home
@xhellixx  Sucks doesn't it!,0,suck
going for a long walk!! ,4,go long walk
@crazyjibin I am busy with works. so no time to spend in twitter ,0,busi work time spend twitter
Benjamin button is so saddd  ,0,benjamin button saddd
"@havie23 Rub your hands with lemon juice and rinse with COLD water. Can also rub hands with stainless steel (spoon, etc.) and cold water. ",4,rub hand lemon juic rins cold water can also rub hand stainless steel spoon etc cold water
"if @lbreezy09 would have been there tonight, The OG's of The Circle would have been reunited. ",0,would tonight the og' the circl would reunit
Unique Bar and Grill Cancelled tonight!    Tuesday Bluesday is next up!,0,uniqu bar grill cancel tonight tuesday bluesday next
"is in a very creative mood and is working on a couple of graphics while watching a couple of movies,  one of her favorite things to do!",4,creativ mood work coupl graphic watch coupl movi one favorit thing
"Back in London for the CFA exam for a week. Can't wait to get it done, then it's back to climbing in Chamonix for the summer. Sunny here ",4,back london cfa exam week Ca not wait get done back climb chamonix summer sunni
Such a gloomy day in Tampa. Rain is much needed though. At vet w/Starr for 3rd round of vaccines...my poor frightened pup... ,0,such gloomi day tampa rain much need though At vet wstarr rd round vaccinesmi poor frighten pup
This cleveland game is over. What happened Lebron?  good job to Magic though.,0,thi cleveland game what happen lebron good job magic though
I miss my awesome purple hair. ,0,miss awesom purpl hair
"Don't trust the German postal service, so I made a quick cross-country trip to deliver a certified translation in person. No phones ",4,Do not trust german postal servic made quick crosscountri trip deliv certifi translat person No phone
"I need Robsten news  Hope they are together! Cant wait 4 the awards, im sure we will get some answers ",4,need robsten news hope togeth cant wait award im sure get answer
@KKErwin i'm pretty sure that i have nothing to do every day besides this saturday- can't wait to see you! ,4,i'm pretti sure noth everi day besid saturday ca not wait see
Wow...spent WAY too long job searching online. I am not looking forward to getting up in a few hours ,0,wowspent way long job search onlin not look forward get hour
Jordan keeps makin fun of Chip Tha Ripper ,0,jordan keep makin fun chip tha ripper
why did I just wake up. It is way to early. ,0,wake It way earli
"@fromthestars I SAW U! FINALLY!! I was so excited but u seemed so.. :| What's wrong? U okay, bb?  And yea, I missed that picture!",0,saw final excit seem what' wrong okay bb and yea miss pictur
@mileycyrus Watch.  http://tinyurl.com/dbhz99 Funny as Hail.,4,watch httptinyurlcomdbhz funni hail
What an exciting morning... I'm a first-time auntie!! ,4,what excit morn i'm firsttim aunti
My car might have to be totaled ,0,My car might total
"@prophet4thepoor : I've already got them  I'm just a sucker for quality. It's a fad, tho, don't think it's really catching on...",4,i'v alreadi got i'm sucker qualiti it' fad tho think realli catch
misses school and not having to pay student loans  ...i need a job stat!,0,miss school not pay student loan need job stat
"Redbox, liquor store, get fucked up &amp; drink some more. Ha ha, I'm a poet, but no Longfellow.   Yeah, it's Friday night &amp; I'm predictable.",0,redbox liquor store get fuck amp drink Ha ha i'm poet longfellow yeah friday night amp i'm predict
@AngelaClervoix follow me Angela...I say cool stuff like that from time to time ,0,follow angelai say cool stuff like time time
"@bmds99 Yes, definitely excited to meet everyone.  When are you flying in?  I've got Thurs open and have a car ",4,ye definit excit meet everyon when fli i'v got thur open car
@joyce_ap aww. ur leaving by 2? hmm.. bahala na si batman! will text you na lang tomorrow. ,4,aww ur leav hmm bahala na si batman text na lang tomorrow
The crow is being chased away by the little bird ,0,the crow chase away littl bird
We're all very excited for the kids' joint birthday party!  They turn 4 and 6. Yay cake and pizza and family!,4,we'r excit kids' joint birthday parti they turn yay cake pizza famili
Muito bom o show do Oasis ,4,muito bom show oasi
"I feel so untouched right now, need you somehow I can't forget you ",0,feel untouch right need somehow ca not forget
"@ebassman hey do u know if it rains Thurs, what they will do about M&amp;G and the BBQ? Cause theres a 50% chance of rain that day. ",0,hey know rain thur mampg bbq caus there chanc rain day
Bedtime for me.  goodnight world. ,4,bedtim goodnight world
I feel so disgusting ,0,feel disgust
thank god. itunes is now sorted ,4,thank god itun sort
"@EmilySpeaks dont say that, my shit was fucked up for like a MONTH ",0,dont say shit fuck like month
"@enkrates @ilovemypitbull oh, guys. just reading your tweets is painful. apparently leonard nimoy was there too. ",0,oh guy read tweet pain appar leonard nimoy
@momsmostwanted just checked it out - making a little more sense now!  thx #mmwanted,4,check make littl sens thx mmwant
@KourtneyKardash Aw Happy Birthday! You look SO SO SO young. I have no idea how you do it! ,4,Aw happi birthday you look SO SO SO young idea
@nellierogers  My advice would be not to get hung up on rankings - but to look at organic search visitors as the target ,4,My advic would not get hung rank look organ search visitor target
"Ok, people. Time for some serious deals and steals. ",4,Ok peopl time seriou deal steal
Cheaper by the Dozen 2 ,4,cheaper dozen
im talking to my bf right now. he says we need to talk......... he just dumped me.  tears are falling down my face. i love him.,0,im talk bf right say need talk dump tear fall face love
